Brand,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model,Car_Age
Toyota,4.3,Electric,Automatic,290320,Used,Camry,10
Mercedes,5.5,Electric,Automatic,66896,New,E-Class,23
Tesla,2.2,Electric,Manual,21825,Like New,Model Y,24
BMW,2.5,Hybrid,Automatic,157998,Like New,X5,16
Ford,2.6,Hybrid,Manual,259013,Used,Focus,19
Toyota,3.9,Electric,Automatic,154473,New,Prius,7
Toyota,3.5,Petrol,Manual,262713,New,Prius,10
BMW,4.3,Hybrid,Manual,194188,Like New,X3,19
Ford,1.9,Diesel,Manual,161508,Like New,Explorer,25
Ford,4.5,Electric,Manual,111174,Used,Fiesta,3
Audi,2.2,Petrol,Automatic,176774,Like New,Q5,8
Ford,5.0,Diesel,Manual,289324,Used,Fiesta,18
Ford,3.3,Electric,Automatic,177043,Like New,Fiesta,6
Ford,1.2,Electric,Automatic,298325,New,Fiesta,14
Tesla,1.0,Diesel,Automatic,278496,New,Model Y,8
Tesla,4.6,Diesel,Automatic,6764,Like New,Model Y,24
Audi,2.1,Hybrid,Manual,188418,Used,Q7,23
Honda,5.4,Electric,Manual,261161,Like New,Civic,4
Honda,3.8,Electric,Manual,250476,Used,Fit,18
Audi,1.3,Electric,Automatic,244,Like New,Q7,22
Toyota,5.7,Hybrid,Manual,66151,New,Camry,10
Mercedes,2.2,Diesel,Automatic,103235,Used,C-Class,16
Mercedes,4.1,Petrol,Manual,263552,New,GLC,23
Honda,1.4,Petrol,Automatic,42039,New,Fit,21
Honda,4.5,Diesel,Manual,115814,Like New,Civic,3
Ford,4.6,Hybrid,Manual,45510,Like New,Explorer,17
Mercedes,4.0,Hybrid,Automatic,85015,Used,GLC,7
Ford,2.9,Petrol,Manual,283539,Like New,Explorer,20
Honda,3.4,Diesel,Automatic,291749,Used,Accord,4
Audi,4.8,Electric,Manual,39051,Used,Q5,18
Audi,4.2,Diesel,Manual,152185,New,A3,23
Mercedes,5.2,Electric,Manual,90073,Used,C-Class,14
Toyota,3.1,Petrol,Manual,236139,New,Camry,20
Honda,3.3,Petrol,Automatic,253978,New,CR-V,5
Honda,3.3,Petrol,Automatic,78343,Used,Fit,18
Mercedes,2.5,Electric,Manual,20719,Like New,GLC,24
Toyota,4.5,Diesel,Automatic,90815,New,RAV4,13
Mercedes,3.6,Electric,Manual,15419,Used,GLA,22
Honda,2.7,Electric,Automatic,212376,New,Civic,24
Ford,5.1,Petrol,Manual,81397,New,Fiesta,3
Honda,1.3,Electric,Manual,186168,Used,Civic,16
Tesla,4.1,Hybrid,Manual,198937,Used,Model S,12
Honda,1.7,Hybrid,Automatic,227257,Used,Accord,23
Audi,4.6,Electric,Automatic,9466,Used,A3,5
Audi,4.5,Petrol,Automatic,89023,New,Q7,7
Ford,4.2,Electric,Automatic,80781,Like New,Fiesta,9
Honda,2.9,Diesel,Automatic,272459,Used,CR-V,17
Mercedes,5.0,Diesel,Automatic,56238,Like New,GLC,13
Honda,5.0,Petrol,Manual,168090,New,Accord,3
Tesla,5.1,Petrol,Automatic,4861,Used,Model S,23
Tesla,1.2,Hybrid,Manual,290160,New,Model 3,14
Honda,2.2,Diesel,Automatic,75010,New,Fit,8
Tesla,5.9,Hybrid,Manual,158693,Like New,Model X,6
Mercedes,3.2,Petrol,Manual,82641,Like New,C-Class,6
Audi,1.4,Petrol,Manual,55152,Used,Q5,10
Tesla,1.7,Hybrid,Automatic,229303,New,Model 3,26
Tesla,3.1,Diesel,Manual,210154,Like New,Model S,4
Honda,2.2,Electric,Automatic,43372,Like New,Civic,13
Audi,1.3,Electric,Manual,57732,New,Q5,3
Mercedes,5.7,Petrol,Automatic,204249,New,E-Class,10
BMW,1.8,Hybrid,Automatic,60155,New,3 Series,4
Toyota,3.2,Electric,Automatic,58235,Used,Corolla,18
Audi,2.1,Petrol,Manual,209496,Like New,Q7,26
Mercedes,2.7,Petrol,Automatic,91782,Like New,E-Class,5
Toyota,4.4,Hybrid,Automatic,64829,Like New,Camry,21
Audi,4.7,Diesel,Manual,72847,Like New,A3,15
Honda,3.1,Electric,Manual,280412,Used,Civic,10
Tesla,1.7,Petrol,Automatic,118998,New,Model X,8
Audi,4.2,Diesel,Manual,205384,New,Q7,10
Honda,4.5,Diesel,Manual,154522,Used,CR-V,22
BMW,3.1,Diesel,Manual,290669,Like New,X5,8
Ford,3.7,Electric,Automatic,128068,Used,Explorer,16
Honda,4.9,Petrol,Manual,155223,Like New,CR-V,20
Tesla,1.9,Diesel,Manual,8888,Like New,Model Y,11
Tesla,1.3,Petrol,Automatic,997,New,Model S,17
Honda,1.3,Diesel,Automatic,216746,New,CR-V,22
Audi,1.7,Diesel,Automatic,221666,Used,A3,8
Audi,1.4,Hybrid,Automatic,72219,Like New,Q7,26
Tesla,3.3,Petrol,Manual,295531,Like New,Model X,3
Ford,1.3,Electric,Automatic,10567,Like New,Mustang,10
BMW,3.1,Diesel,Automatic,70382,Used,X3,11
Ford,1.7,Hybrid,Automatic,282187,Used,Explorer,7
Tesla,1.4,Petrol,Manual,89196,Used,Model X,3
Ford,4.6,Hybrid,Automatic,276379,New,Fiesta,23
Honda,4.2,Diesel,Automatic,31126,Used,CR-V,25
Audi,3.0,Petrol,Manual,73366,Like New,Q7,13
Ford,3.9,Petrol,Manual,101206,Used,Focus,7
Tesla,5.8,Diesel,Manual,16292,Used,Model 3,24
Tesla,4.6,Petrol,Manual,105474,Used,Model S,14
Ford,5.0,Electric,Automatic,259896,Like New,Focus,18
BMW,1.6,Petrol,Automatic,120601,New,X5,19
Audi,4.7,Diesel,Manual,155183,Used,A3,3
Toyota,2.6,Diesel,Automatic,124078,New,Camry,12
Audi,3.9,Electric,Automatic,83360,New,Q7,5
Toyota,2.1,Electric,Manual,169180,Like New,Corolla,11
Ford,5.5,Diesel,Automatic,271372,New,Focus,26
BMW,2.1,Diesel,Automatic,224402,Like New,5 Series,3
Ford,4.1,Hybrid,Manual,16738,Like New,Fiesta,7
Honda,1.7,Petrol,Automatic,90744,New,Fit,9
BMW,1.5,Electric,Manual,159245,Used,3 Series,14
BMW,1.3,Electric,Manual,118319,Used,5 Series,5
Honda,3.8,Petrol,Automatic,125407,Used,Civic,6
Ford,3.4,Electric,Automatic,15739,Like New,Focus,19
Honda,2.7,Diesel,Automatic,167813,Like New,Fit,13
Ford,3.0,Petrol,Manual,7232,New,Fiesta,11
Tesla,5.1,Electric,Manual,88919,Used,Model Y,15
BMW,2.8,Hybrid,Automatic,87695,New,X3,12
BMW,5.0,Petrol,Manual,185846,Like New,3 Series,12
Audi,5.5,Petrol,Manual,122058,Used,A4,13
Ford,1.1,Hybrid,Manual,272827,Like New,Fiesta,5
Audi,1.3,Hybrid,Automatic,80974,Like New,Q7,22
Audi,1.6,Hybrid,Manual,117363,New,A4,11
Honda,2.7,Electric,Automatic,236028,Like New,Fit,5
Toyota,2.5,Diesel,Automatic,110771,New,Corolla,16
Honda,6.0,Hybrid,Manual,111581,Like New,Accord,4
Ford,4.2,Hybrid,Automatic,151174,New,Explorer,8
Tesla,3.8,Diesel,Automatic,43147,Used,Model S,19
Audi,3.0,Hybrid,Automatic,177059,Used,Q5,9
Mercedes,2.6,Petrol,Manual,16065,Used,GLA,5
Honda,5.0,Petrol,Automatic,71524,Like New,Accord,10
Honda,1.0,Hybrid,Automatic,118115,Like New,CR-V,23
Ford,1.1,Petrol,Automatic,38379,Used,Focus,23
Toyota,3.5,Diesel,Automatic,214738,Used,Camry,23
Mercedes,1.3,Petrol,Automatic,19346,New,GLC,11
Tesla,1.4,Diesel,Automatic,21518,Like New,Model X,23
Mercedes,5.4,Hybrid,Automatic,138056,New,C-Class,19
BMW,2.9,Diesel,Manual,235067,Used,X3,6
Honda,2.0,Petrol,Automatic,103431,Like New,Accord,24
Honda,4.8,Electric,Manual,66567,New,CR-V,13
Audi,4.6,Diesel,Automatic,124786,Like New,A4,19
BMW,2.5,Diesel,Manual,256346,Like New,X3,20
Ford,4.0,Electric,Manual,134997,Like New,Fiesta,21
Honda,1.3,Petrol,Manual,143949,Used,Accord,5
BMW,2.1,Diesel,Manual,270855,Used,X3,24
Toyota,5.1,Diesel,Automatic,162475,Used,Camry,6
Honda,4.1,Hybrid,Manual,126372,New,Civic,5
Tesla,1.4,Electric,Manual,52055,Used,Model 3,6
Audi,3.6,Diesel,Manual,115042,New,Q5,26
Toyota,3.8,Hybrid,Automatic,112406,Like New,RAV4,12
Audi,2.0,Diesel,Automatic,242124,New,A4,22
Honda,4.8,Diesel,Manual,7043,Used,Accord,16
Honda,4.4,Diesel,Automatic,237469,Used,Fit,22
Honda,4.3,Petrol,Manual,149102,New,Accord,25
BMW,5.7,Hybrid,Automatic,229415,Like New,5 Series,15
Tesla,1.7,Diesel,Automatic,292899,New,Model S,20
Honda,1.0,Diesel,Automatic,77088,Used,CR-V,22
Honda,1.1,Petrol,Manual,197190,Like New,CR-V,6
Audi,3.4,Petrol,Manual,272126,Like New,A3,22
Toyota,5.0,Petrol,Automatic,114427,New,Corolla,13
Toyota,1.5,Hybrid,Manual,58499,Used,Camry,14
Tesla,1.0,Electric,Manual,158539,Used,Model 3,22
Toyota,2.1,Electric,Automatic,287120,Used,Corolla,7
Audi,3.3,Diesel,Manual,83251,New,A3,17
Ford,1.3,Hybrid,Automatic,138982,Used,Fiesta,24
Honda,4.9,Electric,Automatic,91788,Like New,Civic,5
Audi,1.2,Petrol,Automatic,257288,New,Q5,4
Ford,3.1,Petrol,Manual,149485,Used,Focus,24
Audi,1.7,Petrol,Manual,198768,Like New,A4,9
Tesla,5.9,Petrol,Automatic,298509,Like New,Model 3,16
Mercedes,2.8,Electric,Automatic,101982,New,E-Class,9
Ford,3.3,Petrol,Automatic,170715,New,Mustang,21
Honda,5.8,Electric,Manual,227506,New,CR-V,14
Ford,3.7,Electric,Manual,17769,New,Explorer,12
Toyota,1.5,Electric,Manual,14407,Used,Prius,25
Audi,5.6,Electric,Automatic,139180,Like New,A3,10
BMW,2.1,Petrol,Manual,76289,New,X5,8
Honda,5.8,Diesel,Manual,109869,Like New,Civic,4
Mercedes,1.3,Petrol,Automatic,132290,New,E-Class,21
Tesla,4.2,Electric,Automatic,166797,New,Model S,14
BMW,5.6,Diesel,Automatic,172624,Like New,5 Series,24
Tesla,4.9,Petrol,Automatic,168767,Like New,Model X,21
Honda,5.8,Hybrid,Automatic,116894,New,CR-V,21
Tesla,1.6,Electric,Automatic,16473,Like New,Model S,16
Ford,5.4,Electric,Automatic,292248,Used,Explorer,10
Toyota,4.0,Petrol,Automatic,26014,Like New,Corolla,23
BMW,2.0,Hybrid,Automatic,212373,Like New,3 Series,17
BMW,4.1,Diesel,Automatic,55609,Used,X3,19
Toyota,2.1,Hybrid,Manual,161298,Used,RAV4,3
Honda,3.6,Petrol,Automatic,29873,Like New,Civic,20
BMW,1.7,Hybrid,Manual,89407,Like New,3 Series,8
Tesla,4.5,Diesel,Manual,152481,Used,Model Y,10
Audi,5.3,Diesel,Manual,234729,Used,Q5,25
Ford,3.0,Hybrid,Manual,156629,Like New,Focus,23
Audi,2.7,Electric,Manual,275659,Used,A3,24
Toyota,4.3,Petrol,Automatic,240644,Used,RAV4,8
Toyota,3.7,Diesel,Manual,152802,Used,Prius,16
Honda,2.0,Diesel,Manual,177696,Used,Fit,23
Toyota,1.4,Electric,Manual,231832,Like New,Camry,6
Audi,6.0,Diesel,Manual,68232,Like New,A3,26
Mercedes,4.9,Diesel,Automatic,278491,Used,GLC,5
Ford,4.4,Petrol,Manual,55598,Like New,Focus,6
BMW,1.6,Hybrid,Automatic,128165,New,X3,7
Mercedes,1.9,Diesel,Automatic,57207,Used,GLA,15
Toyota,2.0,Diesel,Manual,276109,Used,Prius,4
Ford,5.0,Hybrid,Automatic,295885,New,Mustang,22
Audi,5.5,Petrol,Manual,135467,New,Q5,18
BMW,5.4,Petrol,Automatic,63083,Used,X3,12
Tesla,4.7,Hybrid,Manual,158502,Used,Model 3,17
Ford,3.2,Petrol,Manual,68879,New,Mustang,19
Honda,5.9,Hybrid,Manual,162776,New,Fit,22
Mercedes,4.8,Petrol,Automatic,158818,Like New,GLA,26
BMW,1.7,Petrol,Automatic,28004,New,3 Series,4
Mercedes,2.9,Electric,Manual,64325,Used,E-Class,5
Mercedes,1.8,Hybrid,Manual,51574,New,GLA,5
Ford,5.8,Petrol,Manual,67592,Like New,Focus,15
BMW,3.1,Electric,Automatic,123425,New,X5,14
Ford,4.8,Diesel,Manual,70210,Like New,Focus,12
Toyota,1.6,Diesel,Automatic,129101,New,RAV4,4
Toyota,1.3,Diesel,Manual,272204,Like New,Corolla,21
Tesla,3.2,Hybrid,Manual,24578,New,Model 3,22
Ford,2.3,Electric,Manual,102466,Like New,Focus,10
Mercedes,2.7,Hybrid,Manual,35568,Used,E-Class,23
Toyota,4.1,Diesel,Manual,145871,New,Prius,13
Toyota,2.1,Electric,Manual,254043,New,RAV4,14
Ford,4.5,Diesel,Manual,13672,Used,Explorer,13
Tesla,2.8,Electric,Automatic,221968,Like New,Model Y,26
BMW,2.9,Diesel,Manual,1950,Like New,X3,9
Toyota,1.2,Electric,Manual,201484,Like New,Prius,15
Audi,1.3,Electric,Automatic,155002,Used,Q5,25
Tesla,2.2,Petrol,Manual,242718,Like New,Model X,19
Honda,5.2,Hybrid,Automatic,239190,Like New,CR-V,14
BMW,4.3,Electric,Automatic,290699,Like New,3 Series,11
Honda,4.3,Hybrid,Automatic,85637,Like New,Fit,23
Honda,3.4,Hybrid,Manual,155927,Used,Accord,3
Honda,2.0,Electric,Manual,261140,New,Civic,6
Mercedes,5.9,Petrol,Automatic,230314,New,GLA,13
Audi,1.2,Electric,Manual,33758,Used,Q7,17
Toyota,5.8,Diesel,Automatic,197241,Like New,Corolla,9
Audi,1.5,Diesel,Automatic,207836,Like New,A3,9
Tesla,3.2,Electric,Manual,295863,Like New,Model X,18
BMW,5.6,Hybrid,Manual,289068,New,3 Series,25
BMW,4.3,Petrol,Manual,63471,Used,3 Series,14
Ford,2.4,Diesel,Manual,111126,Used,Focus,14
Audi,3.6,Electric,Automatic,159141,New,Q7,24
BMW,5.2,Electric,Automatic,86623,Like New,X3,10
Audi,4.4,Electric,Automatic,103591,Used,Q5,15
Audi,3.3,Diesel,Manual,290749,New,A3,20
Honda,4.0,Diesel,Manual,27584,Like New,Accord,25
BMW,3.1,Hybrid,Manual,296753,Used,3 Series,26
Ford,5.2,Petrol,Automatic,57287,Used,Focus,10
Toyota,4.9,Petrol,Manual,17881,Like New,Prius,25
Audi,2.7,Electric,Manual,44406,New,A3,4
Tesla,3.0,Diesel,Manual,106683,Used,Model X,24
Ford,2.6,Electric,Automatic,101350,Like New,Fiesta,12
Mercedes,1.8,Electric,Manual,33717,Used,GLA,19
Ford,4.1,Diesel,Automatic,60110,Like New,Focus,9
BMW,5.2,Petrol,Manual,260339,Like New,X5,5
Toyota,2.6,Diesel,Automatic,105312,Like New,RAV4,14
Tesla,3.7,Hybrid,Automatic,276600,Like New,Model X,16
Honda,3.1,Diesel,Automatic,74469,Like New,CR-V,20
Toyota,4.4,Hybrid,Automatic,12823,Like New,RAV4,10
Tesla,5.3,Electric,Manual,86153,New,Model Y,4
Audi,5.8,Electric,Automatic,81541,Used,A4,8
Honda,4.5,Hybrid,Manual,156547,New,Fit,3
Mercedes,3.5,Electric,Manual,211321,Like New,GLA,7
Mercedes,3.5,Electric,Automatic,15748,New,GLC,12
Honda,1.5,Petrol,Automatic,76815,Used,Fit,9
Audi,3.8,Diesel,Automatic,277045,Used,Q5,26
Mercedes,1.4,Petrol,Automatic,295625,New,GLC,9
Toyota,3.8,Diesel,Manual,225956,Like New,Prius,26
Mercedes,1.4,Electric,Manual,57803,New,E-Class,3
Mercedes,3.4,Hybrid,Manual,220782,Like New,GLA,6
BMW,4.3,Petrol,Automatic,61032,Used,X5,6
Ford,5.9,Petrol,Automatic,287153,Like New,Explorer,16
Audi,1.8,Electric,Manual,49262,New,A4,20
Ford,5.7,Hybrid,Automatic,30924,Used,Fiesta,15
Tesla,4.6,Electric,Manual,67384,New,Model X,17
BMW,5.8,Hybrid,Automatic,133997,New,5 Series,14
BMW,5.5,Electric,Automatic,284464,New,X3,15
Tesla,4.7,Electric,Manual,221576,Like New,Model X,26
Tesla,1.3,Petrol,Manual,98385,Used,Model 3,23
BMW,4.0,Electric,Manual,229602,Like New,X3,18
Mercedes,5.5,Electric,Manual,16997,Like New,GLC,23
Honda,3.4,Hybrid,Manual,117734,New,Fit,22
Toyota,5.0,Hybrid,Automatic,252771,Like New,Corolla,23
Ford,5.2,Petrol,Manual,190093,Used,Mustang,25
Tesla,5.4,Electric,Automatic,2016,New,Model S,3
Audi,1.9,Hybrid,Manual,150004,Like New,A3,7
Audi,5.0,Diesel,Manual,87081,New,A4,5
Audi,5.7,Electric,Automatic,228495,Used,Q7,14
Honda,1.8,Hybrid,Manual,67396,New,Civic,8
Honda,5.0,Electric,Manual,185102,Like New,Accord,4
Mercedes,2.4,Petrol,Manual,246834,Like New,GLA,24
Toyota,3.1,Electric,Automatic,163041,Used,Prius,5
Mercedes,3.0,Electric,Manual,67438,New,GLC,9
BMW,1.7,Hybrid,Manual,257506,Like New,X5,7
Toyota,2.0,Hybrid,Manual,102201,Used,Corolla,23
BMW,5.0,Electric,Automatic,290277,Used,3 Series,12
BMW,5.8,Electric,Manual,148063,New,3 Series,18
Mercedes,3.8,Diesel,Automatic,283083,Used,GLC,18
Toyota,4.7,Hybrid,Automatic,123225,New,RAV4,13
Toyota,3.8,Electric,Manual,149112,New,RAV4,10
Audi,4.2,Diesel,Manual,19455,New,Q5,21
Honda,3.9,Hybrid,Automatic,278504,New,CR-V,22
Honda,1.0,Electric,Automatic,235994,New,Fit,25
Ford,1.2,Petrol,Automatic,128771,Like New,Focus,16
Audi,3.8,Electric,Manual,56627,Used,A3,25
Tesla,4.3,Electric,Automatic,280141,Like New,Model Y,13
Mercedes,2.5,Hybrid,Manual,146123,Like New,E-Class,8
Toyota,1.2,Diesel,Automatic,187435,New,Camry,14
Tesla,5.3,Petrol,Manual,185399,Like New,Model Y,18
Mercedes,4.7,Petrol,Automatic,42903,New,GLA,25
Ford,3.1,Petrol,Automatic,181026,New,Focus,22
Honda,3.0,Electric,Manual,232321,Used,Civic,23
Toyota,5.6,Electric,Automatic,40910,New,Prius,4
Honda,5.6,Diesel,Manual,97204,Like New,Fit,12
Ford,1.0,Petrol,Automatic,148346,Used,Focus,4
Ford,3.1,Diesel,Automatic,115064,Used,Mustang,8
BMW,4.2,Petrol,Manual,247795,New,X3,3
Tesla,4.9,Electric,Automatic,140987,New,Model Y,15
BMW,5.5,Electric,Manual,167644,Used,X5,26
Mercedes,3.1,Diesel,Manual,299854,New,GLA,7
Ford,4.9,Electric,Manual,249120,Like New,Mustang,24
Mercedes,1.2,Diesel,Automatic,267724,Like New,E-Class,5
Honda,2.0,Electric,Manual,222700,New,Accord,23
Toyota,2.6,Diesel,Automatic,43262,New,RAV4,25
Tesla,4.0,Hybrid,Manual,125702,New,Model Y,25
Mercedes,5.9,Diesel,Automatic,126599,Like New,C-Class,19
Toyota,5.6,Petrol,Automatic,124501,New,RAV4,19
Honda,3.1,Petrol,Manual,36051,Like New,CR-V,12
Tesla,3.4,Electric,Automatic,204071,New,Model S,12
Ford,5.2,Hybrid,Automatic,17198,Like New,Explorer,16
Audi,5.7,Petrol,Manual,289445,Like New,Q5,15
Tesla,2.1,Diesel,Manual,140777,Like New,Model Y,6
Ford,2.0,Hybrid,Automatic,33525,New,Focus,7
Ford,1.1,Electric,Automatic,111860,Used,Explorer,12
BMW,4.1,Petrol,Manual,193596,Used,X3,21
Ford,2.0,Hybrid,Manual,132152,Used,Mustang,14
Honda,6.0,Hybrid,Manual,231436,Like New,Accord,6
Honda,5.5,Petrol,Automatic,255745,New,Fit,21
Toyota,4.7,Petrol,Automatic,2881,Used,Prius,19
Audi,2.2,Hybrid,Manual,127922,Used,A4,20
Honda,5.0,Petrol,Manual,205355,Like New,Civic,24
Tesla,3.6,Electric,Manual,271615,Used,Model Y,14
BMW,4.3,Diesel,Automatic,14892,Like New,5 Series,10
Toyota,5.8,Diesel,Manual,20951,New,Corolla,11
BMW,5.0,Petrol,Automatic,54645,Used,5 Series,12
Audi,4.7,Electric,Automatic,134273,Like New,Q7,5
Tesla,2.2,Hybrid,Automatic,199803,New,Model 3,18
Honda,5.7,Diesel,Automatic,281140,New,Civic,23
BMW,1.3,Hybrid,Automatic,132698,New,3 Series,13
Toyota,5.2,Electric,Automatic,18325,Used,Camry,9
Honda,2.8,Diesel,Manual,63308,Used,CR-V,7
Toyota,2.4,Electric,Manual,133909,Used,Camry,18
BMW,4.9,Diesel,Automatic,40647,New,3 Series,10
BMW,1.9,Hybrid,Automatic,88241,Like New,X3,15
Mercedes,4.9,Petrol,Automatic,201664,Like New,GLA,8
Honda,5.5,Petrol,Automatic,27738,Used,CR-V,6
Ford,2.8,Electric,Automatic,144854,Like New,Mustang,19
Toyota,5.9,Hybrid,Automatic,281298,Like New,Camry,14
Honda,4.7,Electric,Manual,57324,Like New,Fit,15
Toyota,5.1,Hybrid,Automatic,57153,New,Corolla,15
Honda,3.9,Diesel,Manual,150033,Used,Civic,7
Audi,5.3,Electric,Manual,15,Used,Q5,20
Audi,4.5,Diesel,Manual,229164,Like New,Q5,24
Mercedes,3.2,Hybrid,Automatic,192476,Like New,E-Class,15
Toyota,1.6,Hybrid,Automatic,286425,Used,Camry,4
Tesla,4.9,Hybrid,Manual,78672,Used,Model X,15
Audi,2.0,Hybrid,Manual,167229,Like New,A3,7
Toyota,2.7,Diesel,Manual,49966,New,Camry,7
Ford,5.4,Diesel,Manual,219162,New,Focus,11
Ford,3.4,Electric,Manual,224321,New,Fiesta,5
Tesla,2.3,Petrol,Automatic,249109,Like New,Model S,7
Mercedes,2.8,Hybrid,Automatic,264837,Like New,GLA,15
Audi,4.7,Electric,Automatic,12809,Like New,Q5,3
BMW,3.6,Electric,Manual,219393,Like New,5 Series,18
Mercedes,4.9,Petrol,Automatic,209190,Used,E-Class,24
Toyota,3.2,Diesel,Automatic,108654,New,Camry,5
Audi,4.8,Hybrid,Manual,22007,Used,Q5,16
Audi,5.6,Hybrid,Automatic,129466,New,A3,18
Mercedes,3.8,Electric,Manual,139344,Like New,C-Class,10
Mercedes,2.2,Diesel,Automatic,150494,Used,GLC,7
BMW,5.9,Diesel,Manual,6611,Like New,3 Series,3
Toyota,4.5,Hybrid,Manual,196599,Used,Prius,7
Tesla,2.2,Hybrid,Manual,291908,Like New,Model X,16
Toyota,3.8,Electric,Automatic,13919,Used,Camry,5
Audi,1.5,Petrol,Manual,4369,New,Q7,4
Mercedes,2.3,Hybrid,Manual,143452,New,GLC,18
Toyota,2.4,Petrol,Automatic,214772,Like New,Prius,24
Audi,2.6,Electric,Manual,79522,Used,A3,10
Tesla,1.3,Petrol,Automatic,104332,Like New,Model X,24
Tesla,5.5,Petrol,Automatic,278846,Like New,Model 3,12
Tesla,2.8,Electric,Automatic,36527,New,Model Y,5
Tesla,2.8,Diesel,Automatic,149776,New,Model S,20
Audi,4.8,Electric,Automatic,13580,Like New,A3,25
Honda,5.3,Electric,Automatic,25905,Used,Accord,23
Tesla,2.9,Electric,Manual,248505,Like New,Model Y,19
Honda,1.6,Hybrid,Manual,61768,Like New,Fit,3
Honda,3.3,Petrol,Manual,254322,Used,Civic,26
Tesla,3.7,Petrol,Manual,49116,Like New,Model 3,26
Honda,2.6,Petrol,Automatic,298962,Used,Civic,4
Ford,2.1,Hybrid,Automatic,139728,Used,Mustang,10
Audi,5.8,Electric,Manual,67593,Used,Q5,9
BMW,4.3,Petrol,Manual,160811,Used,X5,16
Audi,4.4,Diesel,Automatic,208920,New,A4,10
Toyota,2.9,Petrol,Automatic,290157,New,Camry,18
Toyota,3.3,Hybrid,Automatic,128131,Like New,RAV4,3
Honda,4.9,Electric,Manual,186764,Used,Accord,24
Mercedes,2.8,Hybrid,Manual,46229,Used,C-Class,6
Tesla,1.7,Electric,Automatic,108007,Used,Model X,23
Tesla,3.4,Electric,Automatic,23052,Used,Model S,23
